True Label,Predicted Label
63.4,626138415053.139
72.2,-7041168677817.433
33.9,-5015715889686.326
52.1,-869102077657.427
41.0,-1070427760736.3055
45.9,-352275249464.15436
46.6,-6167489372685.981
37.6,-6351664114346.529
51.5,5571795062.207215
28.6,476129339117.784
66.8,-1184027060336.6162
40.6,394506851587.78656
91.8,2216862982480.9985
85.8,189313546004.34604
52.9,3239706197894.237
36.3,1590385031491.703
25.2,3507955159212.913
66.0,-2135535821868.2815
93.1,1081997801799.8215
20.1,-1038842141221.7246
30.6,-5069868711901.311
99.6,-462483271647.7653
39.8,-905543428777.1895
79.2,-11161766593.300737
79.2,1434002823993.7485
88.8,-671032035053.4937
23.0,121591928843.72105
91.3,344729250697.12396
77.2,2796385989190.526
73.9,-83008470325.61276
57.8,-179590628872.38675
39.0,-4383770888981.1196
80.3,-2942206817340.43
68.9,-2346960159776.6763
54.8,2636263626907.0547
53.0,113666860994.6746
61.1,543553171374.6177
29.4,-2516237598374.867
56.3,-98727593569.79958
65.5,272151071990.49692
60.5,-1506208237262.8306
83.2,-2176562534607.0151
43.3,1152329361083.931
53.7,4320884164140.801
86.0,-363978474744.76874
82.3,-183032248776.58887
90.6,-1404535747842.6287
82.7,1271588414816.7102
27.7,-113650058966.79677
31.3,-283345067521.9095
77.4,928242735960.0841
31.4,2828456045646.7437
95.7,-218257402155.8331
37.6,-8102960241692.7705
51.1,-91264566645.20508
28.8,10109730407430.328
14.5,162123057199.13528
91.3,-1353651718586.8037
63.1,8152098541.250957
99.4,-3156696113561.211
64.0,-3945213890606.9004
25.4,177765279192.97244
57.9,2032045774090.8137
85.0,3514603646624.5044
71.0,474550201289.2698
23.1,814163876598.9414
34.4,1293079667547.2795
92.6,1630347170299.3425
22.8,4736441022111.932
65.2,1011303587319.1422
67.0,-344114782012.9281
96.4,1100556211372.1301
96.8,-2198967615445.9722
65.6,-1357460194937.0056
97.8,-659551221856.0261
57.7,742467542830.7083
99.1,1669069798446.5537
88.0,-5840222740322.198
30.5,-965982917971.5286
71.7,-5192942734991.154
44.6,-423158646909.22266
92.2,-59000034156.578514
98.4,-130875837780.41325
92.6,293979966788.8948
78.2,1176015133023.8835
100.0,511665202458.19727
67.8,151705030636.88327
35.4,1063187951598.0275
87.4,5914051505484.766
25.3,95.39999999999999
95.4,25.29999999999999
80.1,426267640468.8131
28.3,5086314118912.679
77.4,2541576372858.7417
99.2,-1947512176023.3162
98.0,1557805076933.0527
79.9,-16072574068.368526
52.0,1449501674154.707
56.2,-306098505711.6415
44.5,529778346463.1408
86.5,15863819303588.822
